id,query,category,expected_source_contains,expected_keywords,should_refuse,status,answer,relevant_context,metadata,keyword_pass,source_pass,refusal_pass,overall_pass,notes
1,What is Article 25?,constitution,Pakistan_Laws.txt,equal; equal protection of law; no discrimination; women and children,False,error,,,,False,False,False,False,"Should mention equality before law, equal protection, no sex discrimination alone, and special provision for women and children. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
2,Explain Article 25 in simple words.,constitution_explainer,Pakistan_Laws.txt,equal; law; discrimination,False,error,,,,False,False,False,False,"Should explain in plain language, not quote the entire article. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
3,What is Article 25-A?,constitution,Pakistan_Laws.txt,free; compulsory education; children; five to sixteen,False,error,,,,False,False,False,False,"Should mention right to free and compulsory education for children aged 5 to 16. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
4,What does Article 9 say?,constitution,Pakistan_Laws.txt,life; liberty; accordance with law,False,error,,,,False,False,False,False,"Should answer with security of person and right to life/liberty. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
5,What is Article 10-A?,constitution,Pakistan_Laws.txt,fair trial; due process; civil rights; criminal charge,False,error,,,,False,False,False,False,"Should mention fair trial and due process. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
6,What is Article 19-A?,constitution,Pakistan_Laws.txt,access to information; public importance,False,error,,,,False,False,False,False,"Should mention right to information in matters of public importance. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
7,What is the state religion of Pakistan?,constitution,Pakistan_Laws.txt,Islam; state religion,False,error,,,,False,False,False,False,"Should map to Article 2. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
8,Can the State force a person to do something not required by law?,constitution_reasoning,Pakistan_Laws.txt,no; law does not require; Article 4,False,error,,,,False,False,False,False,"Should infer correctly from Article 4(c). | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
9,What is Section 420 of PPC?,criminal_law,Pakistan_Laws.txt,cheating; dishonestly; property,False,error,,,,False,False,False,False,"Your file may summarize this elsewhere in your chatbot seed or broader dataset; if not present directly, chatbot should not hallucinate. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
10,What is Section 34 of PPC?,criminal_law,Pakistan_Laws.txt,common intention; several persons; liable,False,error,,,,False,False,False,False,"Should explain common intention liability. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
11,What punishments are listed in Section 53 of PPC?,criminal_law,Pakistan_Laws.txt,death; imprisonment for life; rigorous imprisonment; simple imprisonment; fine,False,error,,,,False,False,False,False,"Should summarize punishments, not dump full section. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
12,When does private defence extend to causing death?,criminal_law,Pakistan_Laws.txt,Section 100; apprehension of death; grievous hurt; rape; kidnapping,False,error,,,,False,False,False,False,"Should answer from Section 100. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
13,What is the punishment for waging war against Pakistan?,criminal_law,Pakistan_Laws.txt,Section 121; death; imprisonment for life; fine,False,error,,,,False,False,False,False,"Should map to PPC Section 121. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
14,What is an unlawful assembly under Pakistan law?,criminal_law,Pakistan_Laws.txt,five or more; unlawful assembly; common object,False,error,,,,False,False,False,False,"Should use Section 141. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
15,What is the punishment for obstructing a public servant?,criminal_law,Pakistan_Laws.txt,Section 186; 3 months; fine,False,error,,,,False,False,False,False,"Should cite Section 186. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
16,What is the punishment for false evidence?,criminal_law,Pakistan_Laws.txt,Section 193; 7 years; fine,False,error,,,,False,False,False,False,"Should explain perjury/false evidence briefly. | ERROR: HTTPConnectionPool(host='127.0.0.1', port=8000): Max retries exceeded with url: /chat (Caused by NewConnectionError(""HTTPConnection(host='127.0.0.1', port=8000): Failed to establish a new connection: [Errno 61] Connection refused""))"
