id,query,category,expected_source_contains,expected_keywords,should_refuse,actual_answer,retrieved_source,score_accuracy,score_grounding,score_brevity,score_followup,pass_fail,comments
1,"What is Article 25?","constitution","Pakistan_Laws.txt","equal;equal protection of law;no discrimination;women and children",false,"","","","","","","",""
2,"Explain Article 25 in simple words.","constitution_explainer","Pakistan_Laws.txt","equal;law;discrimination",false,"","","","","","","",""
3,"What is Article 25-A?","constitution","Pakistan_Laws.txt","free;compulsory education;children;five to sixteen",false,"","","","","","","",""
4,"What does Article 9 say?","constitution","Pakistan_Laws.txt","life;liberty;accordance with law",false,"","","","","","","",""
5,"What is Article 10-A?","constitution","Pakistan_Laws.txt","fair trial;due process",false,"","","","","","","",""
6,"What is Article 19-A?","constitution","Pakistan_Laws.txt","access to information;public importance",false,"","","","","","","",""
7,"What is the state religion of Pakistan?","constitution","Pakistan_Laws.txt","Islam;state religion",false,"","","","","","","",""
8,"Can the State force a person to do something not required by law?","constitution_reasoning","Pakistan_Laws.txt","no;law does not require;Article 4",false,"","","","","","","",""
9,"What is Section 420 of PPC?","criminal_law","Pakistan_Laws.txt","cheating;dishonestly;property",false,"","","","","","","",""
10,"What is Section 34 of PPC?","criminal_law","Pakistan_Laws.txt","common intention;several persons;liable",false,"","","","","","","",""
11,"What punishments are listed in Section 53 of PPC?","criminal_law","Pakistan_Laws.txt","death;imprisonment for life;rigorous imprisonment;simple imprisonment;fine",false,"","","","","","","",""
12,"When does private defence extend to causing death?","criminal_law","Pakistan_Laws.txt","Section 100;apprehension of death;grievous hurt;rape;kidnapping",false,"","","","","","","",""
13,"What is the punishment for waging war against Pakistan?","criminal_law","Pakistan_Laws.txt","Section 121;death;imprisonment for life;fine",false,"","","","","","","",""
14,"What is an unlawful assembly under Pakistan law?","criminal_law","Pakistan_Laws.txt","five or more;unlawful assembly;common object",false,"","","","","","","",""
15,"What is the punishment for obstructing a public servant?","criminal_law","Pakistan_Laws.txt","Section 186;3 months;fine",false,"","","","","","","",""
16,"What is the punishment for false evidence?","criminal_law","Pakistan_Laws.txt","Section 193;7 years;fine",false,"","","","","","","",""
17,"What does Section 295-C say?","criminal_law","Pakistan_Laws.txt","derogatory remarks;Holy Prophet;death;fine",false,"","","","","","","",""
18,"What is the punishment for murder under Section 302?","criminal_law","Pakistan_Laws.txt","Qisas;death;Diyat;Tazir;imprisonment for life",false,"","","","","","","",""
19,"What is rape under Section 375?","criminal_law","Pakistan_Laws.txt","without her consent;against her will;fear of death;unable to give consent",false,"","","","","","","",""
20,"What is the punishment for rape under Section 376?","criminal_law","Pakistan_Laws.txt","death;10 years;25 years;life;gang rape;child rape",false,"","","","","","","",""
21,"What is the punishment for kidnapping?","criminal_law","Pakistan_Laws.txt","Section 363;7 years;fine",false,"","","","","","","",""
22,"What is kidnapping for ransom under Pakistan law?","criminal_law","Pakistan_Laws.txt","Section 364-A;death;imprisonment for life",false,"","","","","","","",""
23,"What powers does the Supreme Court have under Article 184?","judiciary","Pakistan_Laws.txt","original jurisdiction;fundamental rights;public importance;suo motu",false,"","","","","","","",""
24,"What writs can a High Court issue under Article 199?","judiciary","Pakistan_Laws.txt","habeas corpus;mandamus;certiorari;quo warranto;prohibition",false,"","","","","","","",""
25,"What is the role of the Election Commission of Pakistan?","institutional_law","Pakistan_Laws.txt","organizing;conducting elections;National Assembly;Senate;Provincial Assemblies",false,"","","","","","","",""
26,"Can a Muslim be deprived of inheritance under Islamic law?","inheritance","Pakistan_Laws.txt","inherit;alive at time of succession;must not have murdered;women cannot be deprived",false,"","","","","","","",""
27,"How much of an estate can a Muslim bequeath by will?","inheritance","Pakistan_Laws.txt","1/3;consent of heirs",false,"","","","","","","",""
28,"What must an employer do under the workplace harassment law?","labour_law","Pakistan_Laws.txt","internal policy;Inquiry Committee;Code of Conduct",false,"","","","","","","",""
29,"What is the legal rule on anti-competitive agreements?","competition_law","Pakistan_Laws.txt","restrict competition;void;Section 3",false,"","","","","","","",""
30,"What is the law about software export taxation in Pakistan?","missing_context","","",true,"","","","","","","",""
31,"What about the previous article?","follow_up_memory","Pakistan_Laws.txt","",false,"","","","","","","",""
32,"Explain that in one line.","follow_up_memory","Pakistan_Laws.txt","",false,"","","","","","","",""
